iter	MultiClass
1517	0.4760996422
1518	0.4760289766
1519	0.4759703013
1520	0.4758905546
1521	0.4758602466
1522	0.4758136667
1523	0.4757952136
1524	0.4757534359
1525	0.4756826043
1526	0.475573349
1527	0.4755301968
1528	0.4754395251
1529	0.4753647682
1530	0.4753009146
1531	0.4752783829
1532	0.4752356097
1533	0.4752238321
1534	0.4750270251
1535	0.474869891
1536	0.4748623552
1537	0.4747930799
1538	0.4747606886
1539	0.4746667444
1540	0.4746756953
1541	0.4746145174
1542	0.4745420343
1543	0.4744426456
1544	0.4744207196
1545	0.4743472216
1546	0.4743181906
1547	0.4742489602
1548	0.4741932371
1549	0.4741451109
1550	0.4740735825
1551	0.4740640834
1552	0.4740071353
1553	0.4739247938
1554	0.4738185218
1555	0.4737311969
1556	0.4736586771
1557	0.4735933176
1558	0.4735675413
1559	0.4735485567
1560	0.4734689843
1561	0.4734128694
1562	0.4733867203
1563	0.4733950213
1564	0.4733563981
1565	0.4732448507
1566	0.4731433372
1567	0.4730886768
1568	0.4730636337
1569	0.4730371743
1570	0.4729957664
1571	0.4729660005
1572	0.4728764381
1573	0.4728089293
1574	0.4727382274
1575	0.4726187047
1576	0.4725534678
1577	0.4725008602
1578	0.4724911925
1579	0.4724301483
1580	0.4724103725
1581	0.4723320939
1582	0.4723371174
1583	0.4723281897
1584	0.4723239949
1585	0.4722792569
1586	0.4722539966
1587	0.4722359396
1588	0.4721334096
1589	0.472069003
1590	0.4720432964
1591	0.4719936128
1592	0.4719412453
1593	0.471912187
1594	0.4717999482
1595	0.4717195386
1596	0.4716898618
1597	0.4716765279
1598	0.4716668761
1599	0.4716180647
1600	0.4715867598
1601	0.4714991306
1602	0.471476915
1603	0.4714168972
1604	0.4713654758
1605	0.4712975478
1606	0.4712724806
1607	0.4712144141
1608	0.4711537583
1609	0.471119899
1610	0.4710726303
1611	0.4710012607
1612	0.4708905587
1613	0.4708357562
1614	0.4707339323
1615	0.4707108786
1616	0.470602699
1617	0.4705517614
1618	0.4704961395
1619	0.470469766
1620	0.4704585389
1621	0.470442994
1622	0.4704021064
1623	0.470337309
1624	0.4702624702
1625	0.470195499
1626	0.4701415447
1627	0.4700811675
1628	0.4700271253
1629	0.4699806288
1630	0.469900777
1631	0.4698597641
1632	0.4698154608
1633	0.4697949424
1634	0.4697235223
1635	0.4696704971
1636	0.4696545128
1637	0.4696042771
1638	0.4695132315
1639	0.4694742858
1640	0.4694051575
1641	0.4693735037
1642	0.4693327855
1643	0.4692807676
1644	0.4692559806
1645	0.4692287506
1646	0.4691315201
1647	0.4690410373
1648	0.4689061493
1649	0.4688244267
1650	0.4687269678
1651	0.4686837301
1652	0.4686525783
1653	0.4686295088
1654	0.4685999123
1655	0.4685560558
1656	0.4685321172
1657	0.4685000029
1658	0.4684559474
1659	0.4683684139
1660	0.4682896143
1661	0.4682850882
1662	0.468265192
1663	0.4681462795
1664	0.4681073225
1665	0.4680932493
1666	0.4680253845
1667	0.4679752758
1668	0.4679299332
1669	0.4678651315
1670	0.4678642675
1671	0.4678276194
1672	0.467718142
1673	0.4677054455
1674	0.467637289
1675	0.4676066478
1676	0.4675905051
1677	0.4675369019
1678	0.4674812351
1679	0.4674319128
1680	0.4674167156
1681	0.4673843219
1682	0.4673313775
1683	0.4673140834
1684	0.4672723282
1685	0.4672497492
1686	0.4672680238
1687	0.4672319351
1688	0.4671024101
1689	0.4668913445
1690	0.4668612747
1691	0.4668168586
1692	0.466738385
1693	0.4666693358
1694	0.4666130966
1695	0.466574337
1696	0.4665331536
1697	0.4664427234
1698	0.466416658
1699	0.4663514573
1700	0.4663344521
1701	0.4662978498
1702	0.4662351942
1703	0.4661552611
1704	0.4660961148
1705	0.4659951667
1706	0.465923409
1707	0.4658236045
1708	0.4657872439
1709	0.4657159243
1710	0.4656222632
1711	0.4655349957
1712	0.4654820322
1713	0.4654491974
1714	0.4654186646
1715	0.465377824
1716	0.465274687
1717	0.4652632975
1718	0.4652367471
1719	0.4651988002
1720	0.4651411545
1721	0.4651420265
1722	0.4651151393
1723	0.4650984646
1724	0.4650585422
1725	0.4650308006
1726	0.4650096128
1727	0.4649424538
1728	0.4649102966
1729	0.4648972956
1730	0.4648587195
1731	0.4648073874
1732	0.4647644913
1733	0.4647120492
1734	0.4646744122
1735	0.4646423442
1736	0.4645778048
1737	0.4645493597
1738	0.464499229
1739	0.4644732177
1740	0.4644223773
1741	0.4643548448
1742	0.4642891817
1743	0.4642172498
1744	0.4641070807
1745	0.4640942726
1746	0.4640092116
1747	0.4639597498
1748	0.4639255216
1749	0.4638705674
1750	0.4638218248
1751	0.46376848
1752	0.4637635875
1753	0.4637020259
1754	0.463686582
1755	0.4636441843
1756	0.4635940563
1757	0.4635229833
1758	0.4634382433
1759	0.4634162545
1760	0.4633203459
1761	0.4632601021
1762	0.4632225237
1763	0.463189052
1764	0.4631629049
1765	0.4631094779
1766	0.4630112979
1767	0.4629297051
1768	0.4628895096
1769	0.4628770894
1770	0.4628198869
1771	0.4627956575
1772	0.462760589
1773	0.4627015483
1774	0.4626563599
1775	0.4626135648
1776	0.4625968099
1777	0.4625374319
1778	0.4624980103
1779	0.4624238284
1780	0.4623073811
1781	0.4623098658
1782	0.4622910793
1783	0.4622871019
1784	0.4622321882
1785	0.4621769928
1786	0.4621420867
1787	0.4621081083
1788	0.4620109722
1789	0.4619218795
1790	0.4619167358
1791	0.4618724423
1792	0.4618213518
1793	0.4618048585
1794	0.4617742646
1795	0.4617476248
1796	0.4617306695
1797	0.4616217601
1798	0.4615502253
1799	0.4615073356
1800	0.4614512203
1801	0.4614029827
1802	0.4613707696
1803	0.4613582725
1804	0.461275737
1805	0.4612589289
1806	0.4611706023
1807	0.4611390624
1808	0.4610776296
1809	0.4610133893
1810	0.4609862702
1811	0.4609537138
1812	0.4608813368
1813	0.4608155737
1814	0.4607891842
1815	0.4607437122
1816	0.4607282869
1817	0.460669961
1818	0.46063154
1819	0.4605242194
1820	0.4604839087
1821	0.4604100984
1822	0.4603695435
1823	0.4603358748
1824	0.4602772209
1825	0.4602731676
1826	0.4602237298
1827	0.4601835527
1828	0.4601451909
1829	0.460080318
1830	0.4600167706
1831	0.4600041051
1832	0.4598629701
1833	0.459851202
1834	0.4598041266
1835	0.45973929
1836	0.4597461246
1837	0.4597064126
1838	0.4596972842
1839	0.4596805518
1840	0.4596469293
1841	0.4596219149
1842	0.4595211637
1843	0.45945945
1844	0.4594320962
1845	0.4593672268
1846	0.4593162247
1847	0.459302283
1848	0.4592692989
1849	0.4592443207
1850	0.4591859678
1851	0.4590926653
1852	0.4590323112
1853	0.4590130685
1854	0.458961903
1855	0.4589473871
1856	0.4589310675
1857	0.4589115182
1858	0.4588772373
1859	0.4588012105
1860	0.4588077094
1861	0.4587655659
1862	0.4586628144
1863	0.458679713
1864	0.4586457407
1865	0.4585506774
1866	0.4585120075
1867	0.4584599611
1868	0.4584585509
1869	0.4584231689
1870	0.4584123249
1871	0.4583414883
1872	0.4583077327
1873	0.458270113
1874	0.4581882248
1875	0.4581439832
1876	0.4581018346
1877	0.458044109
1878	0.4579994598
1879	0.4579567029
1880	0.4579074169
1881	0.4578457072
1882	0.4578151766
1883	0.4577656949
1884	0.4577275652
1885	0.4576738765
1886	0.4576359105
1887	0.457619234
1888	0.4575600869
1889	0.4575415276
1890	0.4575285758
1891	0.4574695776
1892	0.4574260396
1893	0.4573819622
1894	0.4573495197
1895	0.4573339626
1896	0.457270236
1897	0.4572582999
1898	0.457192636
1899	0.4572007708
1900	0.4571493061
1901	0.4571136185
1902	0.4570910948
1903	0.4570576843
1904	0.4570159976
1905	0.4569996044
1906	0.4569394879
1907	0.45693481
1908	0.4569049327
1909	0.4568819278
1910	0.4568484352
1911	0.4568496129
1912	0.4567909871
1913	0.4567795987
1914	0.4567433684
1915	0.4566973766
1916	0.4566556145
1917	0.4566385679
1918	0.4565987992
1919	0.4565798387
1920	0.456526264
1921	0.4564969529
1922	0.456411817
1923	0.4563692434
1924	0.4563097859
1925	0.4562678761
1926	0.456229369
1927	0.4561876975
1928	0.4561639657
1929	0.4561048701
1930	0.4560530898
1931	0.4559216403
1932	0.4559001648
1933	0.4558082586
1934	0.4557880695
1935	0.4557538125
1936	0.4556960423
1937	0.4556590021
1938	0.4556282552
1939	0.4555580776
1940	0.4555543724
1941	0.4554858263
1942	0.4554721351
1943	0.4554495176
1944	0.4553868398
1945	0.4553464655
1946	0.4553086697
1947	0.4552867523
1948	0.455247658
1949	0.4552335154
1950	0.4552067335
1951	0.455181553
1952	0.4551150261
1953	0.4550969674
1954	0.4550923515
1955	0.4550457566
1956	0.4550552029
1957	0.4550275358
1958	0.4549791877
1959	0.4549585271
1960	0.454909169
1961	0.4549036453
1962	0.4548875899
1963	0.4548066976
1964	0.4547783584
1965	0.4547048647
1966	0.4547131461
1967	0.4547084468
1968	0.4546654218
1969	0.4546337841
1970	0.4546240656
1971	0.4545757918
1972	0.4545464423
1973	0.454464674
1974	0.454414249
1975	0.4543783198
1976	0.454352123
1977	0.4543180338
1978	0.4543034017
1979	0.4542635451
1980	0.454235848
1981	0.4542002879
1982	0.4541174328
1983	0.4540487382
1984	0.4540383699
1985	0.4539768729
1986	0.4539680874
1987	0.4539164229
1988	0.4538938061
1989	0.4538496793
1990	0.4537907754
1991	0.453780656
1992	0.4536309883
1993	0.4536198925
1994	0.4535994483
1995	0.4535955425
1996	0.4535686325
1997	0.4535643128
1998	0.4535368467
1999	0.4535115619
2000	0.4534040288
2001	0.4533771379
2002	0.4533098179
2003	0.4532890864
2004	0.4532728306
2005	0.4532283698
2006	0.453179905
2007	0.4531448567
2008	0.4531062656
2009	0.4530763682
2010	0.4530369246
2011	0.4530171044
2012	0.4529701785
2013	0.4529572463
2014	0.4529117799
2015	0.4528430731
2016	0.4528311473
2017	0.4527654199
2018	0.4527370723
2019	0.4527190625
2020	0.4527355498
2021	0.4527017589
2022	0.4526710128
2023	0.4526461151
2024	0.452552795
2025	0.452510743
2026	0.4524992287
2027	0.4524825002
2028	0.4524395923
2029	0.4524361669
2030	0.4524266144
2031	0.4523512422
2032	0.452301551
2033	0.4522060137
2034	0.4521555162
2035	0.4521350694
2036	0.45205628
2037	0.4519991594
2038	0.4519637393
2039	0.4519163813
2040	0.4518941493
2041	0.4518483583
2042	0.4517997518
2043	0.4517833533
2044	0.4516999268
2045	0.4516860286
2046	0.45166956
2047	0.4516457588
2048	0.4516341562
2049	0.4516183773
2050	0.4515532313
2051	0.4514983674
2052	0.451465327
2053	0.4514375565
2054	0.4514002601
2055	0.4513523329
2056	0.4512904973
2057	0.4512527855
2058	0.4511981403
2059	0.451186766
2060	0.4511079557
2061	0.4510562926
2062	0.4510078388
2063	0.4510127884
2064	0.450968493
2065	0.4509516875
2066	0.4509428607
2067	0.4508764027
2068	0.4507838212
2069	0.450764597
2070	0.4507336435
2071	0.4506908117
2072	0.4506733449
2073	0.4506523412
2074	0.4506346956
2075	0.4505926855
2076	0.4505283262
2077	0.4504841066
2078	0.4504518271
2079	0.450422561
2080	0.4503741592
2081	0.4503142678
2082	0.4502603897
2083	0.45024806
2084	0.4502307279
2085	0.4501857131
2086	0.450143334
2087	0.4501255813
2088	0.4500746055
2089	0.4500061696
2090	0.4499767639
2091	0.4499174811
2092	0.4498982629
2093	0.4498526918
2094	0.4497848839
2095	0.4497460689
2096	0.4497188459
2097	0.449673717
2098	0.449665892
2099	0.449690221
2100	0.4496995755
2101	0.4496598904
2102	0.4496431462
2103	0.4496403971
2104	0.4495713233
2105	0.4495340295
2106	0.44947763
2107	0.4494457509
2108	0.4493832823
2109	0.4492991197
2110	0.4491917076
2111	0.4491413371
2112	0.4491276178
2113	0.4490698822
2114	0.4490384601
2115	0.4490204634
2116	0.4489856883
2117	0.4489343255
2118	0.4488833086
2119	0.4488382593
2120	0.4488014618
2121	0.4487580426
2122	0.4487395779
2123	0.4487202812
2124	0.4487093354
2125	0.4486867295
2126	0.448620003
2127	0.4485934082
2128	0.4485496802
2129	0.4484714656
2130	0.4484429387
2131	0.4484529779
2132	0.4484168462
2133	0.4483952425
2134	0.448374032
2135	0.4483566322
2136	0.4483208383
2137	0.4482798456
2138	0.4482625127
2139	0.4482203051
2140	0.448144914
2141	0.4481189923
2142	0.4481017952
2143	0.4480682588
2144	0.4480376686
2145	0.4480086032
2146	0.4479764878
2147	0.4479426841
2148	0.447876543
2149	0.447836328
2150	0.4477919254
2151	0.4477868481
2152	0.447780218
2153	0.4477710054
2154	0.4477408278
2155	0.4477513279
2156	0.4477131521
2157	0.4476972321
2158	0.4475935445
2159	0.4475442788
2160	0.4475093697
2161	0.4474864526
2162	0.4474504653
2163	0.4474302505
2164	0.4474257159
2165	0.4473558976
2166	0.4473198816
2167	0.4473140581
2168	0.4472719294
2169	0.4472594856
2170	0.447207498
2171	0.4471973711
2172	0.4471967864
2173	0.4471627881
2174	0.4471263673
2175	0.4471037326
2176	0.4470686002
2177	0.4470755706
2178	0.4470301583
2179	0.4469533885
2180	0.4469185454
2181	0.4468635801
2182	0.4468449438
2183	0.4467425888
2184	0.4467063263
2185	0.4466713693
2186	0.4466111687
2187	0.4465450176
2188	0.4465349291
2189	0.4465278057
2190	0.4464636116
2191	0.4464424921
2192	0.4463767776
2193	0.4463248038
2194	0.4463331575
2195	0.4463168783
2196	0.4463098833
2197	0.4462980484
2198	0.4462169197
2199	0.446201739
2200	0.4461809936
2201	0.4460567237
2202	0.4460281111
2203	0.4459748117
2204	0.4459223674
2205	0.4458660555
2206	0.4458464793
2207	0.4458276136
2208	0.4458053037
2209	0.4457783681
2210	0.4457717138
2211	0.4457539455
2212	0.4457354767
2213	0.4456917787
2214	0.4456362348
2215	0.4456020645
2216	0.4455815632
2217	0.4455628102
2218	0.4455256499
2219	0.4454579517
2220	0.4454324974
2221	0.4454116821
2222	0.4454054154
2223	0.445366672
2224	0.4453296309
2225	0.4452989038
2226	0.4452881729
2227	0.4451669859
2228	0.4451085803
2229	0.445092123
2230	0.4450704431
2231	0.4450514244
2232	0.4450340178
2233	0.444979531
2234	0.4449477873
2235	0.4449265167
2236	0.4449190931
2237	0.4448443175
2238	0.4448464701
2239	0.4447735588
2240	0.4447441088
2241	0.4447248196
2242	0.4446931108
2243	0.4446564271
2244	0.4445825359
2245	0.4445611229
2246	0.444557696
2247	0.4444736832
2248	0.4444500918
2249	0.4444005764
2250	0.444404127
2251	0.4443716595
2252	0.444347638
2253	0.4443485934
2254	0.4442452139
2255	0.4441629217
2256	0.4441265042
2257	0.4441191409
2258	0.444064599
2259	0.4440742835
2260	0.4440275034
2261	0.4440132658
2262	0.4439445759
2263	0.4439324105
2264	0.4438733588
2265	0.443832136
2266	0.443832602
2267	0.4437909725
2268	0.4437501138
2269	0.4437422542
2270	0.4436804734
2271	0.4436654023
2272	0.443608831
2273	0.4436056107
2274	0.4435134693
2275	0.4435131736
2276	0.4435011723
2277	0.4434901403
2278	0.4434759714
2279	0.4434085961
2280	0.4433830073
2281	0.4433715049
2282	0.4433526026
2283	0.4433523025
2284	0.4433355944
2285	0.4433154782
2286	0.4432799123
2287	0.4432668139
2288	0.4431635195
2289	0.4431343922
2290	0.4430311186
2291	0.4430015448
2292	0.4429951406
2293	0.4429805753
2294	0.4429613449
2295	0.442927459
2296	0.4428910558
2297	0.4428712754
2298	0.4428090734
2299	0.4427660809
2300	0.4427328708
2301	0.4426969818
2302	0.4426417327
2303	0.4426249282
2304	0.4426108201
2305	0.4425815232
2306	0.4425566916
2307	0.442534374
2308	0.4425387642
2309	0.4425166103
2310	0.4424874357
2311	0.4424416448
2312	0.4424316123
2313	0.4424105324
2314	0.4423878869
2315	0.4423527132
2316	0.4422827101
2317	0.4422604853
2318	0.442252439
2319	0.4421608857
2320	0.4421241996
2321	0.4420750869
2322	0.4420479226
2323	0.4420104434
2324	0.4420037651
2325	0.4419346477
2326	0.4419034705
2327	0.4418458992
2328	0.4418521994
2329	0.4418124613
2330	0.4417622742
2331	0.4417492666
2332	0.4417081179
2333	0.4416979672
2334	0.4416924275
2335	0.4416945485
2336	0.4416326506
2337	0.441592616
2338	0.4415918609
2339	0.4415614414
2340	0.4415190035
2341	0.441463074
2342	0.441411542
2343	0.44138471
2344	0.4413264702
2345	0.4413056024
2346	0.441269467
2347	0.4411753661
2348	0.4410977351
2349	0.4410330552
2350	0.4410221483
2351	0.4410120664
2352	0.4409669637
2353	0.4409566587
2354	0.4409471972
2355	0.4409416953
2356	0.4408758001
2357	0.4408400092
2358	0.4407843673
2359	0.440751236
2360	0.4407116209
2361	0.4406137857
2362	0.4406044275
2363	0.4405801408
2364	0.4405531172
2365	0.4405170844
2366	0.4404891072
2367	0.4404921579
2368	0.4404379609
2369	0.4403769969
2370	0.4403354114
2371	0.4403197281
2372	0.4402742299
2373	0.4402424094
2374	0.440213402
2375	0.4401932999
2376	0.4401845476
2377	0.4401351293
2378	0.4400917389
2379	0.4400845256
2380	0.4400495038
2381	0.4400381081
2382	0.4399927419
2383	0.4399605917
2384	0.4399422391
2385	0.439932896
2386	0.4399052295
2387	0.4398458585
2388	0.4398038602
2389	0.4397864101
2390	0.4397826261
2391	0.4397468438
2392	0.4396937204
2393	0.4396363007
2394	0.4396239306
2395	0.4396113533
2396	0.4395555197
2397	0.4395209125
2398	0.4394654263
2399	0.4394679205
2400	0.4394147451
2401	0.4394088389
2402	0.4393968946
2403	0.4393818432
2404	0.4393648635
2405	0.4392797609
2406	0.4392717073
2407	0.439214858
2408	0.4391831555
2409	0.439129733
2410	0.4391107228
2411	0.4390775143
2412	0.4390227334
2413	0.4389759754
2414	0.4389147733
2415	0.4388584531
2416	0.438862167
2417	0.4388401423
2418	0.4387972763
2419	0.4387691541
2420	0.4387207946
2421	0.4386871249
2422	0.4386748785
2423	0.438617376
2424	0.4386014778
2425	0.438583068
2426	0.4385685826
2427	0.438528855
2428	0.4385367398
2429	0.4385191833
2430	0.4385145292
2431	0.4385044367
2432	0.4384250056
2433	0.4384121781
2434	0.4383783887
2435	0.4383226662
2436	0.4382899916
2437	0.4382859891
2438	0.4382698395
2439	0.4382585099
2440	0.4382222149
2441	0.4382025321
2442	0.4381729086
2443	0.4381279389
2444	0.4381059142
2445	0.4380560019
2446	0.4380207633
2447	0.4379826958
2448	0.4379455399
2449	0.4379498075
2450	0.4379483923
2451	0.4379199204
2452	0.4379034699
2453	0.4378988704
2454	0.4378652291
2455	0.4378619873
2456	0.4378194734
2457	0.4377767841
2458	0.4377258077
2459	0.4376996662
2460	0.4376188733
2461	0.4375991955
2462	0.4375967965
2463	0.4375939058
2464	0.4375689829
2465	0.4375619706
2466	0.4375387591
2467	0.4374884966
2468	0.437449598
2469	0.4374474266
2470	0.4373997358
2471	0.4374003104
2472	0.4373798135
2473	0.4373068141
2474	0.4372458289
2475	0.4371636739
2476	0.4371633644
2477	0.4371223769
2478	0.4371141549
2479	0.4370926371
2480	0.4370642248
2481	0.4370296094
2482	0.436983573
2483	0.4369624264
2484	0.4369436241
2485	0.4369118725
2486	0.4369069266
2487	0.4368525058
2488	0.4368430048
2489	0.4367998104
2490	0.4368014442
2491	0.4367459764
2492	0.4367266496
2493	0.4366932993
2494	0.4366289455
2495	0.4366063474
2496	0.4365723306
2497	0.4365488856
2498	0.4365126808
2499	0.4364500596
2500	0.4364156996
2501	0.4363787747
2502	0.4363424592
2503	0.4363255631
2504	0.4362912691
2505	0.4362830574
2506	0.4362611404
2507	0.4362609405
2508	0.4362270913
2509	0.4361598154
2510	0.4361405696
2511	0.43611649
2512	0.4360799028
2513	0.436063028
2514	0.4360104427
2515	0.4359841761
2516	0.4359429663
2517	0.4359296831
2518	0.435891835
2519	0.4358776245
2520	0.435835778
2521	0.4358349084
2522	0.4358263648
2523	0.4358116827
2524	0.4357881676
2525	0.4357503023
2526	0.435734331
2527	0.4356713026
2528	0.4356110133
2529	0.4356192709
2530	0.435617795
2531	0.4355596008
2532	0.4355351928
2533	0.4355015593
2534	0.4354557459
2535	0.4354305087
2536	0.4354213622
2537	0.4354073565
2538	0.4353830486
2539	0.4353195704
2540	0.4353088598
2541	0.4352905181
2542	0.4352985168
2543	0.4352444665
2544	0.4352028532
2545	0.435193684
2546	0.4351419254
2547	0.4351109708
2548	0.4350999962
2549	0.4350892726
2550	0.4350715861
2551	0.4350560242
2552	0.4350387699
2553	0.435016736
2554	0.4350013724
2555	0.4349751228
2556	0.4349532575
2557	0.4349291346
2558	0.4348348056
2559	0.4348181156
2560	0.4347766736
2561	0.4347889575
2562	0.4347733217
2563	0.4347446013
2564	0.4346952579
2565	0.4346811563
2566	0.4346560055
2567	0.4346509582
2568	0.4346134565
2569	0.4345855793
2570	0.43453297
2571	0.4345009356
2572	0.4344830674
2573	0.4344458854
2574	0.4344215258
2575	0.4344170367
2576	0.4343856077
2577	0.4343490675
2578	0.4343075232
2579	0.4342943314
